resume_seq,recruitment_seq
U06316,R03201
U06316,R01824
U06317,R05033
U06317,R01342
U06317,R06554
U06317,R01871
U06317,R00268
U06318,R02621
U06318,R01904
U06318,R02598
U06318,R01466
U06318,R03510
U06319,R00839
U06319,R02819
U06319,R05276
U06319,R01505
U06319,R00144
U06320,R00002
U06320,R06246
U06320,R05699
U06320,R02266
U06320,R05166
U06321,R04745
U06321,R02918
U06321,R04515
U06321,R00151
U06321,R04460
U06322,R04739
U06322,R05699
U06322,R06313
U06322,R04159
U06322,R04503
U06323,R06145
U06323,R00637
U06323,R01341
U06323,R03817
U06323,R02885
U06324,R04275
U06324,R01388
U06324,R01215
U06324,R05124
U06324,R00580
U06325,R03306
U06325,R03892
U06325,R01904
U06325,R05101
U06325,R03811
U06326,R06145
U06326,R02238
U06326,R01783
U06326,R06528
U06326,R05616
U06327,R02627
U06327,R01332
U06327,R00531
U06327,R02245
U06327,R02081
U06328,R02547
U06328,R05345
U06328,R04861
U06328,R00353
U06328,R05901
U06329,R01173
U06329,R04713
U06329,R00723
U06329,R02983
U06329,R05563
U06330,R00157
U06330,R04152
U06330,R04401
U06330,R02662
U06330,R05981
U06331,R00450
U06331,R05990
U06331,R02159
U06331,R00630
U06331,R03169
U06332,R03152
U06332,R04142
U06332,R01904
U06332,R01674
U06332,R05907
U06333,R00970
U06333,R01458
U06333,R01319
U06333,R06069
U06333,R02171
U06334,R04081
U06334,R01173
U06334,R06292
U06334,R01124
U06334,R03246
U06335,R05251
U06335,R02598
U06335,R02077
U06335,R06622
U06335,R05101
U06336,R05439
U06336,R01165
U06336,R01802
U06336,R04450
U06336,R01230
U06337,R02238
U06337,R04200
U06337,R06084
U06337,R03658
U06337,R01644
U06338,R02154
U06338,R03604
U06338,R03290
U06338,R02819
U06338,R05298
U06339,R01610
U06339,R02383
U06339,R03009
U06339,R06229
U06339,R02937
U06340,R04960
U06340,R01904
U06340,R05917
U06340,R03323
U06340,R00305
U06341,R02238
U06341,R02631
U06341,R02555
U06341,R03442
U06341,R05351
U06342,R03801
U06342,R01842
U06342,R02238
U06342,R03266
U06342,R02495
U06343,R00679
U06343,R00695
U06343,R06313
U06343,R04503
U06343,R00511
U06344,R06031
U06344,R04247
U06344,R02817
U06344,R06281
U06344,R02300
U06345,R03611
U06345,R06313
U06345,R00126
U06345,R04479
U06345,R03210
U06346,R04472
U06346,R01590
U06346,R00138
U06346,R05826
U06346,R05792
U06347,R02924
U06347,R06669
U06347,R02426
U06347,R00400
U06347,R03180
U06348,R06332
U06348,R03707
U06348,R02989
U06348,R04442
U06348,R01458
U06349,R05367
U06349,R03439
U06349,R04699
U06349,R00300
U06349,R01942
U06350,R04708
U06350,R05235
U06350,R00511
U06350,R05130
U06350,R05220
U06351,R00839
U06351,R03266
U06351,R02819
U06351,R04708
U06351,R04920
U06352,R00531
U06352,R04975
U06352,R05584
U06352,R03098
U06352,R01850
U06353,R04975
U06353,R02673
U06353,R03611
U06353,R01974
U06353,R06060
U06354,R01904
U06354,R05101
U06354,R04255
U06354,R06186
U06354,R05708
U06355,R00164
U06355,R05481
U06355,R01239
U06355,R01908
U06355,R02618
U06356,R00089
U06356,R04708
U06356,R05317
U06356,R03720
U06356,R02134
U06357,R06427
U06357,R04602
U06357,R01284
U06357,R01111
U06357,R05788
U06358,R03947
U06358,R03510
U06358,R03318
U06358,R05433
U06358,R00804
U06359,R03676
U06359,R02881
U06359,R03384
U06359,R04605
U06359,R04368
U06360,R04451
U06360,R01745
U06360,R05819
U06360,R05285
U06360,R02662
U06361,R05180
U06361,R05286
U06361,R02915
U06361,R06468
U06361,R02299
U06362,R01004
U06362,R03286
U06362,R05929
U06362,R00839
U06362,R05479
U06363,R05503
U06363,R00492
U06363,R01904
U06363,R03286
U06363,R03106
U06364,R05891
U06364,R05413
U06364,R00374
U06364,R02421
U06364,R02966
U06365,R00638
U06365,R02619
U06365,R03490
U06365,R01424
U06365,R06039
U06366,R00861
U06366,R03286
U06366,R04861
U06366,R03848
U06366,R04255
U06367,R05646
U06367,R01982
U06367,R02645
U06367,R01554
U06367,R04926
U06368,R02547
U06368,R01654
U06368,R05482
U06368,R05048
U06368,R04720
U06369,R01908
U06369,R05736
U06369,R03621
U06369,R02597
U06369,R03602
U06370,R02019
U06370,R04105
U06370,R04241
U06370,R01251
U06370,R02404
U06371,R01982
U06371,R04437
U06371,R02250
U06371,R00500
U06371,R03180
U06372,R06440
U06372,R05658
U06372,R05554
U06372,R02332
U06372,R01069
U06373,R04451
U06373,R06194
U06373,R01198
U06373,R05618
U06373,R03266
U06374,R04587
U06374,R03266
U06374,R00159
U06374,R04945
U06374,R01599
U06375,R00238
U06375,R06145
U06375,R06438
U06375,R03611
U06375,R03056
U06376,R02940
U06376,R01004
U06376,R03658
U06376,R05920
U06376,R06409
U06377,R05891
U06377,R03108
U06377,R03848
U06377,R05317
U06377,R00592
U06378,R05699
U06378,R02266
U06378,R01181
U06378,R01124
U06378,R01012
U06379,R05683
U06379,R02684
U06379,R06293
U06379,R06165
U06379,R00387
U06380,R05905
U06380,R00394
U06380,R02558
U06380,R02426
U06380,R01361
U06381,R00450
U06381,R04665
U06381,R02955
U06381,R01321
U06381,R02819
U06382,R03020
U06382,R06342
U06382,R01122
U06382,R05120
U06382,R04271
U06383,R01291
U06383,R01820
U06383,R00621
U06383,R04988
U06383,R01250
U06384,R06332
U06384,R01332
U06384,R02004
U06384,R03186
U06384,R06148
U06385,R02154
U06385,R03895
U06385,R01343
U06385,R02477
U06385,R02266
U06386,R03306
U06386,R00089
U06386,R00351
U06386,R01802
U06386,R02894
U06387,R03887
U06387,R05692
U06387,R02598
U06387,R01547
U06387,R04390
U06388,R05439
U06388,R05392
U06388,R01165
U06388,R01802
U06388,R02819
U06389,R00229
U06389,R04945
U06389,R01291
U06389,R01868
U06389,R01174
U06390,R05891
U06390,R00623
U06390,R00498
U06390,R01319
U06390,R04718
U06391,R03280
U06391,R01041
U06391,R05508
U06391,R01736
U06391,R04112
U06392,R00238
U06392,R06145
U06392,R06438
U06392,R02421
U06392,R03056
U06393,R01653
U06393,R04483
U06393,R02470
U06393,R04975
U06393,R05285
U06394,R01644
U06394,R00088
U06394,R05890
U06394,R05430
U06394,R05059
U06395,R05474
U06395,R01610
U06395,R03749
U06395,R05673
U06395,R05421
U06396,R01173
U06396,R05367
U06396,R04108
U06396,R03854
U06396,R03460
U06397,R02676
U06397,R03055
U06397,R05907
U06397,R03594
U06397,R03615
U06398,R06145
U06398,R05305
U06398,R02558
U06398,R04486
U06398,R00197
U06399,R05286
U06399,R00351
U06399,R02589
U06399,R03106
U06399,R04708
U06400,R06145
U06400,R04489
U06400,R03817
U06400,R00511
U06400,R04205
U06401,R02621
U06401,R05413
U06401,R01466
U06401,R00262
U06401,R06355
U06402,R06018
U06402,R00788
U06402,R02322
U06402,R02134
U06402,R04166
U06403,R00309
U06403,R01226
U06403,R00310
U06403,R02266
U06403,R05261
U06404,R02547
U06404,R05213
U06404,R01176
U06404,R04861
U06404,R04277
U06405,R04030
U06405,R00780
U06405,R02714
U06405,R03932
U06405,R05219
U06406,R00089
U06406,R00195
U06406,R06142
U06406,R00151
U06406,R05826
U06407,R03020
U06407,R02408
U06407,R03702
U06407,R03055
U06407,R01080
U06408,R00788
U06408,R04401
U06408,R04605
U06408,R05626
U06408,R02275
U06409,R06145
U06409,R05572
U06409,R06281
U06409,R05187
U06409,R00592
U06410,R05611
U06410,R02683
U06410,R05305
U06410,R02558
U06410,R02555
U06411,R00119
U06411,R04175
U06411,R06142
U06411,R03186
U06411,R05508
U06412,R03801
U06412,R02940
U06412,R00599
U06412,R01842
U06412,R05003
U06413,R06039
U06413,R03611
U06413,R02650
U06413,R01558
U06413,R03989
U06414,R04874
U06414,R02747
U06414,R04472
U06414,R04708
U06414,R02322
U06415,R01789
U06415,R00659
U06415,R04874
U06415,R03550
U06415,R02361
U06416,R04142
U06416,R01674
U06416,R02383
U06416,R05396
U06416,R04404
U06417,R00679
U06417,R04975
U06417,R04200
U06417,R04890
U06417,R04398
U06418,R00788
U06418,R05330
U06418,R03384
U06418,R04605
U06418,R04515
U06419,R05474
U06419,R00071
U06419,R01319
U06419,R04255
U06419,R05041
U06420,R00066
U06420,R04681
U06420,R02077
U06420,R04255
U06420,R05958
U06421,R05611
U06421,R06175
U06421,R06357
U06421,R04049
U06421,R05735
U06422,R05922
U06422,R06568
U06422,R00578
U06422,R06039
U06422,R06069
U06423,R06018
U06423,R05907
U06423,R03153
U06423,R03658
U06423,R01646
U06424,R05588
U06424,R06067
U06424,R02713
U06424,R02719
U06424,R04605
U06425,R00702
U06425,R03237
U06425,R06103
U06425,R06069
U06425,R03977
U06426,R04960
U06426,R04544
U06426,R03146
U06426,R02566
U06426,R01530
U06427,R05890
U06427,R02632
U06427,R01271
U06427,R05678
U06427,R04303
U06428,R02845
U06428,R00309
U06428,R00623
U06428,R04200
U06428,R05060
U06429,R02575
U06429,R04398
U06429,R05617
U06429,R06685
U06429,R02404
U06430,R03214
U06430,R06332
U06430,R03481
U06430,R02339
U06430,R00705
U06431,R05181
U06431,R02918
U06431,R01293
U06431,R05351
U06431,R04063
U06432,R06145
U06432,R04925
U06432,R06209
U06432,R03021
U06432,R00701
U06433,R03706
U06433,R03296
U06433,R05912
U06433,R04303
U06433,R01647
U06434,R04247
U06434,R00592
U06434,R02555
U06434,R03372
U06434,R00230
U06435,R00599
U06435,R02547
U06435,R06669
U06435,R04108
U06435,R06103
U06436,R04951
U06436,R01458
U06436,R01321
U06436,R03266
U06436,R03372
U06437,R02361
U06437,R01458
U06437,R04200
U06437,R00527
U06437,R06278
U06438,R01319
U06438,R01041
U06438,R05920
U06438,R06186
U06438,R01736
U06439,R03201
U06439,R03069
U06439,R03158
U06439,R02585
U06439,R06264
U06440,R04602
U06440,R00089
U06440,R06462
U06440,R00362
U06440,R00512
U06441,R00623
U06441,R06598
U06441,R03308
U06441,R04936
U06441,R05666
U06442,R06067
U06442,R01388
U06442,R03490
U06442,R04681
U06442,R04605
U06443,R06018
U06443,R05032
U06443,R04616
U06443,R00625
U06443,R03439
U06444,R04442
U06444,R06690
U06444,R00625
U06444,R01974
U06444,R03092
U06445,R03707
U06445,R01332
U06445,R00970
U06445,R04105
U06445,R03835
U06446,R01284
U06446,R05365
U06446,R00959
U06446,R02383
U06446,R00353
U06447,R03377
U06447,R06396
U06447,R02022
U06447,R01122
U06447,R06444
U06448,R02383
U06448,R01343
U06448,R02062
U06448,R02876
U06448,R05508
U06449,R04585
U06449,R00071
U06449,R05618
U06449,R01794
U06449,R02440
U06450,R03237
U06450,R05286
U06450,R00679
U06450,R05001
U06450,R05810
U06451,R04389
U06451,R03954
U06451,R06598
U06451,R03135
U06451,R02784
U06452,R05666
U06452,R03186
U06452,R03683
U06452,R04437
U06452,R05822
U06453,R02408
U06453,R00788
U06453,R03167
U06453,R06669
U06453,R03221
U06454,R03669
U06454,R03887
U06454,R03510
U06454,R06281
U06454,R00138
U06455,R06427
U06455,R05181
U06455,R02238
U06455,R03931
U06455,R02819
U06456,R03152
U06456,R03146
U06456,R00498
U06456,R00711
U06456,R02591
U06457,R02364
U06457,R04960
U06457,R01904
U06457,R05553
U06457,R02446
U06458,R00479
U06458,R06145
U06458,R04874
U06458,R01567
U06458,R01660
U06459,R02420
U06459,R03604
U06459,R03747
U06459,R04996
U06459,R04402
U06460,R00798
U06460,R02819
U06460,R06356
U06460,R03153
U06460,R00027
U06461,R05572
U06461,R03150
U06461,R01226
U06461,R04401
U06461,R06229
U06462,R00351
U06462,R02963
U06462,R05920
U06462,R05729
U06462,R04747
U06463,R05213
U06463,R01332
U06463,R04390
U06463,R00315
U06463,R04199
U06464,R02026
U06464,R00788
U06464,R03350
U06464,R05912
U06464,R02812
U06465,R00309
U06465,R02187
U06465,R00068
U06465,R00223
U06465,R02784
U06466,R02420
U06466,R00415
U06466,R04470
U06466,R03069
U06466,R00140
U06467,R03658
U06467,R02171
U06467,R06510
U06467,R00023
U06467,R01475
U06468,R03439
U06468,R02426
U06468,R02244
U06468,R03282
U06468,R05381
U06469,R06427
U06469,R00599
U06469,R04665
U06469,R00002
U06469,R05215
U06470,R00850
U06470,R03127
U06470,R00668
U06470,R04699
U06470,R04217
U06471,R00479
U06471,R00695
U06471,R04998
U06471,R04503
U06471,R02334
U06472,R06248
U06472,R01598
U06472,R03947
U06472,R04996
U06472,R03266
U06473,R05392
U06473,R04450
U06473,R02819
U06473,R00734
U06473,R04843
U06474,R04175
U06474,R04718
U06474,R05981
U06474,R01293
U06474,R03854
U06475,R04255
U06475,R03611
U06475,R01431
U06475,R01265
U06475,R03916
U06476,R02940
U06476,R01906
U06476,R01685
U06476,R03658
U06476,R03636
U06477,R04665
U06477,R03419
U06477,R04466
U06477,R00738
U06477,R03340
U06478,R06019
U06478,R03135
U06478,R01915
U06478,R02126
U06478,R02763
U06479,R01789
U06479,R05692
U06479,R02238
U06479,R05141
U06479,R00191
U06480,R05411
U06480,R00705
U06480,R00303
U06480,R03740
U06480,R00191
U06481,R01215
U06481,R04108
U06481,R00374
U06481,R05317
U06481,R03720
U06482,R01093
U06482,R06359
U06482,R00975
U06482,R01738
U06482,R03282
U06483,R01176
U06483,R04277
U06483,R04489
U06483,R01090
U06483,R00511
U06484,R00702
U06484,R00970
U06484,R04895
U06484,R04247
U06484,R03905
U06485,R00351
U06485,R05141
U06485,R02992
U06485,R06142
U06485,R02712
U06486,R04602
U06486,R00064
U06486,R01458
U06486,R03510
U06486,R00415
U06487,R00296
U06487,R03767
U06487,R02714
U06487,R06119
U06487,R05922
U06488,R02589
U06488,R03848
U06488,R02134
U06488,R05305
U06488,R03379
U06489,R01427
U06489,R03481
U06489,R01004
U06489,R03771
U06489,R02166
U06490,R03912
U06490,R06574
U06490,R03983
U06490,R00394
U06490,R05484
U06491,R04681
U06491,R01946
U06491,R05195
U06491,R01319
U06491,R01597
U06492,R06427
U06492,R04401
U06492,R00448
U06492,R04697
U06492,R05296
U06493,R04265
U06493,R04975
U06493,R00578
U06493,R05706
U06493,R01050
U06494,R04081
U06494,R02830
U06494,R02747
U06494,R02322
U06494,R03439
U06495,R02830
U06495,R01458
U06495,R04861
U06495,R04277
U06495,R01013
U06496,R00599
U06496,R06039
U06496,R05592
U06496,R06483
U06496,R01979
U06497,R01789
U06497,R04874
U06497,R02361
U06497,R03550
U06497,R00659
U06498,R00800
U06498,R05617
U06498,R04503
U06498,R03246
U06498,R05220
U06499,R06018
U06499,R03286
U06499,R05479
U06499,R02171
U06499,R00392
U06500,R02773
U06500,R04408
U06500,R02339
U06500,R02575
U06500,R05439
U06501,R05905
U06501,R01319
U06501,R02623
U06501,R04877
U06501,R01744
U06502,R05413
U06502,R03415
U06502,R01111
U06502,R04658
U06502,R00903
U06503,R05259
U06503,R02184
U06503,R00788
U06503,R00780
U06503,R05286
U06504,R01173
U06504,R01794
U06504,R04713
U06504,R03611
U06504,R01601
U06505,R01082
U06505,R01598
U06505,R00623
U06505,R00332
U06505,R02894
U06506,R04451
U06506,R04915
U06506,R06531
U06506,R00157
U06506,R00937
U06507,R00498
U06507,R04200
U06507,R06186
U06507,R02041
U06507,R01056
U06508,R00089
U06508,R00705
U06508,R00961
U06508,R04975
U06508,R05949
U06509,R02019
U06509,R05060
U06509,R03854
U06509,R05433
U06509,R05808
U06510,R06248
U06510,R05439
U06510,R04960
U06510,R02022
U06510,R01215
U06511,R00320
U06511,R04763
U06511,R02700
U06511,R00241
U06511,R03005
U06512,R04904
U06512,R02958
U06512,R00638
U06512,R00552
U06512,R01051
U06513,R04442
U06513,R04759
U06513,R05367
U06513,R04255
U06513,R03197
U06514,R03377
U06514,R06396
U06514,R02022
U06514,R01122
U06514,R06444
U06515,R01124
U06515,R05683
U06515,R02684
U06515,R06139
U06515,R06165
U06516,R05259
U06516,R02184
U06516,R06142
U06516,R00374
U06516,R01551
U06517,R06018
U06517,R03833
U06517,R01906
U06517,R03887
U06517,R03286
U06518,R04442
U06518,R00695
U06518,R06264
U06518,R06285
U06518,R01136
U06519,R01319
U06519,R03394
U06519,R04601
U06519,R04740
U06519,R01161
U06520,R04197
U06520,R03550
U06520,R04895
U06520,R00159
U06520,R05435
U06521,R02830
U06521,R01458
U06521,R04861
U06521,R04277
U06521,R05908
U06522,R03706
U06522,R01165
U06522,R02245
U06522,R02819
U06522,R01158
U06523,R03481
U06523,R01004
U06523,R04390
U06523,R00918
U06523,R06679
U06524,R00066
U06524,R03860
U06524,R06485
U06524,R03651
U06524,R02632
U06525,R06578
U06525,R05935
U06525,R06243
U06525,R06268
U06525,R01486
U06526,R04081
U06526,R00119
U06526,R04472
U06526,R03165
U06526,R03005
U06527,R06175
U06527,R03208
U06527,R04167
U06527,R03744
U06527,R06595
U06528,R06145
U06528,R06462
U06528,R04708
U06528,R02134
U06528,R04801
U06529,R02533
U06529,R03722
U06529,R02619
U06529,R04982
U06529,R02992
U06530,R01319
U06530,R01041
U06530,R05920
U06530,R06186
U06530,R01736
U06531,R04442
U06531,R00487
U06531,R05534
U06531,R05822
U06531,R05970
U06532,R00309
U06532,R00702
U06532,R03272
U06532,R03216
U06532,R00331
U06533,R01598
U06533,R01423
U06533,R06186
U06533,R02322
U06533,R03012
U06534,R05180
U06534,R05286
U06534,R01458
U06534,R02876
U06534,R00159
U06535,R04874
U06535,R00511
U06535,R02347
U06535,R06595
U06535,R05928
U06536,R03020
U06536,R03490
U06536,R04199
U06536,R06402
U06536,R03611
U06537,R05559
U06537,R04275
U06537,R03313
U06537,R06067
U06537,R06408
U06538,R04985
U06538,R06622
U06538,R03611
U06538,R01558
U06538,R04115
U06539,R03493
U06539,R05861
U06539,R04556
U06539,R05640
U06539,R01176
U06540,R05474
U06540,R03272
U06540,R02382
U06540,R05219
U06540,R01041
U06541,R01284
U06541,R05482
U06541,R03135
U06541,R05032
U06541,R02708
U06542,R00702
U06542,R04960
U06542,R03290
U06542,R06438
U06542,R02555
U06543,R03747
U06543,R04054
U06543,R02619
U06543,R05737
U06543,R02902
U06544,R04087
U06544,R04351
U06544,R04763
U06544,R02881
U06544,R00427
U06545,R00423
U06545,R04449
U06545,R00240
U06545,R04250
U06545,R00201
U06546,R05572
U06546,R02992
U06546,R00140
U06546,R06225
U06546,R01883
U06547,R06462
U06547,R02652
U06547,R04200
U06547,R01674
U06547,R04263
U06548,R02989
U06548,R00119
U06548,R03439
U06548,R05908
U06548,R03621
U06549,R04105
U06549,R05617
U06549,R02404
U06549,R00286
U06549,R03143
U06550,R03604
U06550,R01458
U06550,R06186
U06550,R05901
U06550,R05706
U06551,R05410
U06551,R06342
U06551,R00638
U06551,R03272
U06551,R00961
U06552,R06248
U06552,R01059
U06552,R02621
U06552,R02918
U06552,R06018
U06553,R05878
U06553,R03493
U06553,R00800
U06553,R05915
U06553,R02977
U06554,R04197
U06554,R06440
U06554,R05219
U06554,R06568
U06554,R05554
U06555,R05141
U06555,R02992
U06555,R02426
U06555,R01172
U06555,R01951
U06556,R05003
U06556,R01356
U06556,R05330
U06556,R00212
U06556,R01010
U06557,R00195
U06557,R02550
U06557,R02383
U06557,R03585
U06557,R00645
U06558,R01789
U06558,R00232
U06558,R05251
U06558,R04450
U06558,R05163
U06559,R03237
U06559,R03747
U06559,R02713
U06559,R05658
U06559,R00394
U06560,R02902
U06560,R00985
U06560,R04575
U06560,R01727
U06560,R00206
U06561,R02714
U06561,R03108
U06561,R00212
U06561,R00635
U06561,R03384
U06562,R04030
U06562,R06018
U06562,R03237
U06562,R03727
U06562,R05276
U06563,R03767
U06563,R02619
U06563,R03983
U06563,R01424
U06563,R01311
U06564,R01108
U06564,R04676
U06564,R00813
U06564,R06325
U06564,R00268
U06565,R02019
U06565,R01686
U06565,R06690
U06565,R02632
U06565,R01271
U06566,R05286
U06566,R05219
U06566,R06142
U06566,R02803
U06566,R00640
U06567,R05141
U06567,R00625
U06567,R00126
U06567,R01103
U06567,R04733
U06568,R05180
U06568,R05286
U06568,R05399
U06568,R01458
U06568,R02876
U06569,R00071
U06569,R01904
U06569,R03510
U06569,R04255
U06569,R05445
U06570,R04602
U06570,R00531
U06570,R06462
U06570,R05285
U06570,R05912
U06571,R06332
U06571,R04029
U06571,R05101
U06571,R04708
U06571,R00415
U06572,R05922
U06572,R04472
U06572,R02118
U06572,R01172
U06572,R03246
U06573,R03146
U06573,R05588
U06573,R01458
U06573,R02652
U06573,R04708
U06574,R02897
U06574,R06332
U06574,R03707
U06574,R02989
U06574,R04442
U06575,R03284
U06575,R06462
U06575,R00374
U06575,R03288
U06575,R05437
U06576,R05640
U06576,R00274
U06576,R03611
U06576,R06230
U06576,R03179
U06577,R01745
U06577,R02533
U06577,R00717
U06577,R04449
U06577,R04747
U06578,R02886
U06578,R03837
U06578,R00394
U06578,R03041
U06578,R01542
U06579,R02894
U06579,R05572
U06579,R05588
U06579,R00255
U06579,R00798
U06580,R04591
U06580,R06186
U06580,R04622
U06580,R01318
U06580,R01414
U06581,R05439
U06581,R03146
U06581,R05588
U06581,R01674
U06581,R02652
U06582,R01789
U06582,R03135
U06582,R05907
U06582,R05032
U06582,R02384
U06583,R02886
U06583,R04200
U06583,R02692
U06583,R01686
U06583,R03554
U06584,R03237
U06584,R03510
U06584,R03318
U06584,R05433
U06584,R00804
U06585,R00498
U06585,R02019
U06585,R06142
U06585,R05912
U06585,R01453
U06586,R05365
U06586,R03892
U06586,R02383
U06586,R01915
U06586,R01819
U06587,R06018
U06587,R01906
U06587,R03286
U06587,R03419
U06587,R03135
U06588,R01449
U06588,R04626
U06588,R06402
U06588,R03517
U06588,R05164
U06589,R05410
U06589,R02420
U06589,R00498
U06589,R04449
U06589,R02692
U06590,R01284
U06590,R03237
U06590,R04199
U06590,R02876
U06590,R00279
U06591,R01284
U06591,R00450
U06591,R01111
U06591,R03197
U06591,R05430
U06592,R00531
U06592,R01272
U06592,R06103
U06592,R01551
U06592,R00076
U06593,R00119
U06593,R03848
U06593,R04370
U06593,R05822
U06593,R03303
U06594,R00415
U06594,R01424
U06594,R04708
U06594,R00172
U06594,R03820
U06595,R01124
U06595,R05683
U06595,R02684
U06595,R06139
U06595,R06165
U06596,R04951
U06596,R00415
U06596,R01080
U06596,R04990
U06596,R00829
U06597,R04408
U06597,R04200
U06597,R03510
U06597,R03848
U06597,R06669
U06598,R00052
U06598,R01598
U06598,R04063
U06598,R00802
U06598,R02763
U06599,R03119
U06599,R06447
U06599,R02796
U06599,R06246
U06599,R00305
U06600,R02989
U06600,R04442
U06600,R04472
U06600,R00695
U06600,R06264
U06601,R04960
U06601,R04708
U06601,R06186
U06601,R03854
U06601,R00422
U06602,R05252
U06602,R03005
U06602,R04503
U06602,R02632
U06602,R02334
U06603,R00159
U06603,R05276
U06603,R01719
U06603,R03658
U06603,R01551
U06604,R01655
U06604,R02238
U06604,R00303
U06604,R03009
U06604,R05110
U06605,R02154
U06605,R02322
U06605,R05991
U06605,R06063
U06605,R01684
U06606,R06427
U06606,R01215
U06606,R02819
U06606,R00195
U06606,R06039
U06607,R03980
U06607,R04108
U06607,R00374
U06607,R05317
U06607,R03720
U06608,R03771
U06608,R02881
U06608,R03835
U06608,R03517
U06608,R02585
U06609,R01785
U06609,R02989
U06609,R04544
U06609,R03146
U06609,R02646
